request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
391,133,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:28:12.265922,2026-05-11T19:28:22.054538,9.789,success,200,gpu-worker-2,load_aware,3,1.015,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
372,464,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:28:12.250972,2026-05-11T19:28:22.253507,10.003,success,200,vhgghg-worker-2,load_aware,1,1.542,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
357,80,How does semantic search differ from keyword search?,2026-05-11T19:28:12.240310,2026-05-11T19:28:22.833682,10.593,success,200,vhgghg-worker-1,load_aware,1,1.531,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
388,354,What is the difference between horizontal and vertical scaling?,2026-05-11T19:28:12.264248,2026-05-11T19:28:23.033386,10.769,success,200,gpu-worker-3,load_aware,2,1.18,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
385,743,What is a reverse proxy?,2026-05-11T19:28:12.262272,2026-05-11T19:28:23.183355,10.921,success,200,gpu-worker-2,load_aware,1,1.13,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
376,463,Explain Byzantine fault tolerance.,2026-05-11T19:28:12.254460,2026-05-11T19:28:23.443822,11.189,success,200,vhgghg-worker-3,load_aware,1,1.563,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
375,869,How do you detect and handle split-brain scenarios?,2026-05-11T19:28:12.254271,2026-05-11T19:28:23.909240,11.655,success,200,gpu-worker-3,load_aware,3,1.226,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
373,309,Explain the concept of sharding in databases.,2026-05-11T19:28:12.252336,2026-05-11T19:28:24.073175,11.821,success,200,vhgghg-worker-2,load_aware,1,1.761,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
382,495,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:28:12.259658,2026-05-11T19:28:24.724798,12.465,success,200,vhgghg-worker-1,load_aware,1,1.909,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
387,954,What is the difference between horizontal and vertical scaling?,2026-05-11T19:28:12.263529,2026-05-11T19:28:25.135366,12.872,success,200,gpu-worker-3,load_aware,1,1.204,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
359,968,What is chaos engineering?,2026-05-11T19:28:12.241410,2026-05-11T19:28:25.336623,13.095,success,200,vhgghg-worker-3,load_aware,2,1.793,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
366,39,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:28:12.245413,2026-05-11T19:28:25.953110,13.708,success,200,vhgghg-worker-2,load_aware,1,1.832,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
380,364,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:28:12.258244,2026-05-11T19:28:26.664694,14.406,success,200,vhgghg-worker-1,load_aware,1,1.554,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
386,920,What is the difference between active-active and active-passive clustering?,2026-05-11T19:28:12.262867,2026-05-11T19:28:26.973880,14.711,success,200,vhgghg-worker-3,load_aware,1,1.699,Active-active and Active-passive clustering are two different approaches to managing distributed systems that allow for partial failures in nodes.   Active-active clustering involves a master node tha,
364,828,Explain the concept of token generation in LLMs.,2026-05-11T19:28:12.243722,2026-05-11T19:28:28.103402,15.86,success,200,vhgghg-worker-1,load_aware,2,1.799,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
389,312,What is the difference between failover and failback?,2026-05-11T19:28:12.264915,2026-05-11T19:28:29.133366,16.868,success,200,vhgghg-worker-3,load_aware,3,2.162,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
365,834,How does batching improve GPU utilization?,2026-05-11T19:28:12.244219,2026-05-11T19:28:30.133700,17.889,success,200,vhgghg-worker-2,load_aware,2,2.75,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
396,843,What is a reverse proxy?,2026-05-11T19:28:12.268517,2026-05-11T19:28:31.293514,19.025,success,200,vhgghg-worker-1,load_aware,2,3.23,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
392,15,How does leader election work in distributed systems?,2026-05-11T19:28:12.266038,2026-05-11T19:28:32.453329,20.187,success,200,vhgghg-worker-3,load_aware,2,3.339,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
393,830,How does semantic search differ from keyword search?,2026-05-11T19:28:12.266995,2026-05-11T19:28:32.993540,20.727,success,200,vhgghg-worker-2,load_aware,2,2.869,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
390,25,What is quantization in LLM deployment?,2026-05-11T19:28:12.265273,2026-05-11T19:28:33.633238,21.368,success,200,vhgghg-worker-1,load_aware,3,2.334,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
355,664,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:28:12.239475,2026-05-11T19:28:35.063575,22.824,success,200,vhgghg-worker-1,load_aware,3,1.354,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
449,165,How does leader election work in distributed systems?,2026-05-11T19:28:35.105052,2026-05-11T19:28:35.425084,0.32,http_error,429,,,,,,HTTP 429
444,577,What is tensor parallelism in GPU computing?,2026-05-11T19:28:35.103136,2026-05-11T19:28:35.426309,0.323,http_error,429,,,,,,HTTP 429
442,181,What is CUDA and how does it enable GPU computing?,2026-05-11T19:28:35.102566,2026-05-11T19:28:35.427037,0.324,http_error,429,,,,,,HTTP 429
448,531,What is CUDA and how does it enable GPU computing?,2026-05-11T19:28:35.104544,2026-05-11T19:28:35.427763,0.323,http_error,429,,,,,,HTTP 429
434,71,What is retrieval-augmented generation (RAG)?,2026-05-11T19:28:35.097663,2026-05-11T19:28:35.428563,0.331,http_error,429,,,,,,HTTP 429
446,156,What is a distributed hash table?,2026-05-11T19:28:35.103946,2026-05-11T19:28:35.429930,0.326,http_error,429,,,,,,HTTP 429
424,907,How does the Raft consensus algorithm work?,2026-05-11T19:28:35.091598,2026-05-11T19:28:35.454388,0.363,http_error,429,,,,,,HTTP 429
401,302,Explain the CAP theorem in distributed systems.,2026-05-11T19:28:35.067396,2026-05-11T19:28:37.315163,2.248,success,200,gpu-worker-3,load_aware,1,1.085,"The concept of ""capacity"" is crucial in distributed systems. The capacity theorem states that if there are n nodes connected to each other with communication links between them, then the total number ",
407,969,How do you detect and handle split-brain scenarios?,2026-05-11T19:28:35.073300,2026-05-11T19:28:37.324459,2.251,success,200,vhgghg-worker-2,load_aware,1,1.45,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
404,98,What is a VPC in AWS?,2026-05-11T19:28:35.070369,2026-05-11T19:28:37.423204,2.353,success,200,gpu-worker-2,load_aware,1,1.692,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network-like construct that allows multiple virtual machines to be hosted on a single infrastructure. This ",
415,699,How do security groups work in AWS EC2?,2026-05-11T19:28:35.086029,2026-05-11T19:28:37.933425,2.847,success,200,vhgghg-worker-3,load_aware,1,2.072,"Security Groups (SGs) in AWS EC2 provide a way for users to define rules that allow or prevent access to resources within the group, such as instances, volumes, files, and databases. These rules can b",
